SeniorCitizen,tenure,MonthlyCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.44177295439277764,0.9571916699718578,1.4043283351102296,0.9943362376363841,1.0317424524031547,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9501459057487058,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,1.406902978722722,-0.5438457219407257
-0.44177295439277764,0.1023712383613841,0.6046052337855035,0.9943362376363841,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,-1.2026530232775414,-0.5238056070300494,1.406902978722722,-0.5438457219407257
-0.44177295439277764,-0.30468611002455576,-1.497571466169742,-1.005696023285925,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5127821446857728,1.7736108266016,-1.2026530232775414,1.9091051844021834,-0.7107810667284712,-0.5438457219407257
-0.44177295439277764,-0.4675090493789317,0.12344403174365576,-1.005696023285925,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,1.406902978722722,-0.5438457219407257
-0.44177295439277764,1.5677776925507676,-1.3134028681468275,0.9943362376363841,1.0317424524031547,1.5347862362384515,0.3318851958904337,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5127821446857728,1.7736108266016,-1.2026530232775414,1.9091051844021834,-0.7107810667284712,-0.5438457219407257
-0.44177295439277764,-1.2816237461508113,0.4785078153193637,-1.005696023285925,1.0317424524031547,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257
-0.44177295439277764,1.2014260790034217,0.6494030008721581,-1.005696023285925,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5127821446857728,1.7736108266016,-1.2026530232775414,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257
-0.44177295439277764,0.8350744654560759,0.458597696614184,0.9943362376363841,1.0317424524031547,1.5347862362384515,0.3318851958904337,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9501459057487058,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,-0.7107810667284712,1.8387567643843508
-0.44177295439277764,-1.2409180113122174,0.33084110158927976,-1.005696023285925,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,-0.7107810667284712,1.8387567643843508
2.2636062032690805,1.6084834273893616,0.9331221924209716,0.9943362376363841,1.0317424524031547,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,1.7736108266016,0.8314950202966611,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257
-0.44177295439277764,-0.3453918448631497,0.48846287467195404,-1.005696023285925,1.0317424524031547,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,-0.7107810667284712,1.8387567643843508
-0.44177295439277764,0.346605647392948,-0.3062826969764773,0.9943362376363841,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257
-0.44177295439277764,-1.2409180113122174,0.9712832532725666,-1.005696023285925,-0.9692341317067846,1.5347862362384515,0.3318851958904337,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257
-0.44177295439277764,-1.2409180113122174,0.09357885368588571,0.9943362376363841,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,1.406902978722722,-0.5438457219407257
2.2636062032690805,-0.22327464034736777,1.0160810203592212,0.9943362376363841,1.0317424524031547,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,1.406902978722722,-0.5438457219407257
2.2636062032690805,0.8350744654560759,1.2267964433223755,0.9943362376363841,1.0317424524031547,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,1.406902978722722,-0.5438457219407257
-0.44177295439277764,0.06166550352279012,-0.017585975751368575,-1.005696023285925,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9501459057487058,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,-0.7107810667284712,1.8387567643843508
-0.44177295439277764,-1.2816237461508113,0.665994766459808,0.9943362376363841,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,1.406902978722722,-0.5438457219407257
-0.44177295439277764,0.631545791263106,-1.5058673489635668,-1.005696023285925,1.0317424524031547,1.5347862362384515,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5127821446857728,1.7736108266016,-1.2026530232775414,-0.5238056070300494,-0.7107810667284712,1.8387567643843508
2.2636062032690805,-1.2002122764736234,0.3358186312655745,-1.005696023285925,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,1.9091051844021834,-0.7107810667284712,-0.5438457219407257
-0.44177295439277764,1.5677776925507676,-0.029200211662723803,-1.005696023285925,1.0317424524031547,1.5347862362384515,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,1.7736108266016,-1.2026530232775414,1.9091051844021834,-0.7107810667284712,-0.5438457219407257
-0.44177295439277764,-0.3453918448631497,0.697519121076343,0.9943362376363841,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,1.406902978722722,-0.5438457219407257
2.2636062032690805,-1.1188008067964355,0.16990097538907525,-1.005696023285925,1.0317424524031547,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,-1.2026530232775414,-0.5238056070300494,1.406902978722722,-0.5438457219407257
2.2636062032690805,-0.9966836022806536,0.35904710308828447,-1.005696023285925,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,1.406902978722722,-0.5438457219407257
-0.44177295439277764,-0.7117434584104956,-1.497571466169742,0.9943362376363841,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,-0.7107810667284712,1.8387567643843508
2.2636062032690805,-1.2409180113122174,0.3242043953542197,0.9943362376363841,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,1.406902978722722,-0.5438457219407257
-0.44177295439277764,-0.7931549280876836,-1.3250171040581826,-1.005696023285925,1.0317424524031547,1.5347862362384515,0.3318851958904337,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5127821446857728,1.7736108266016,0.8314950202966611,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257
2.2636062032690805,-0.6303319887333076,0.6776090023711627,-1.005696023285925,1.0317424524031547,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257
-0.44177295439277764,-0.3453918448631497,-0.21834633936193276,0.9943362376363841,1.0317424524031547,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9501459057487058,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,1.406902978722722,-0.5438457219407257
-0.44177295439277764,0.7129572609402939,-1.472683817788267,-1.005696023285925,1.0317424524031547,1.5347862362384515,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5127821446857728,1.7736108266016,-1.2026530232775414,1.9091051844021834,-0.7107810667284712,-0.5438457219407257
-0.44177295439277764,0.9978974048104517,0.3125901594428645,0.9943362376363841,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5127821446857728,1.7736108266016,0.8314950202966611,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257
